id;Fecha.Expedicion;Cancelacion;Gestionable;TIPO;ANO_MES;Fecha.Proceso;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo
50002;14/06/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50003;18/09/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50004;12/04/2007;;;;;1/04/2018;540 000.00;540 000.00;0;0;0;0;0;1 350 000.00;0;0;0;0;0
50005;17/11/2006;;;;;1/04/2018;252 000.00;252 000.00;0;0;0;0;0;840 000.00;0;0;0;0;0
50006;31/01/2007;;;;;1/04/2018;760 000.00;760 000.00;0;0;0;0;0;1 900 000.00;0;0;0;0;0
50007;15/09/2007;;;;;1/04/2018;520 000.00;520 000.00;0;0;0;0;0;1 300 000.00;0;0;0;0;0
50008;29/09/2007;;;;;1/04/2018;440 000.00;440 000.00;0;0;0;0;0;1 100 000.00;0;0;0;0;0
50009;17/01/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50010;17/09/2007;;;;;1/04/2018;680 000.00;680 000.00;0;0;0;0;0;1 700 000.00;0;0;0;0;0
50011;3/12/2007;;;;;1/04/2018;720 000.00;720 000.00;0;0;0;0;0;1 800 000.00;0;0;0;0;0
50012;16/05/2008;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50013;16/12/2006;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50014;27/09/2007;;;;;1/04/2018;2 000 000.00;2 000 000.00;0;0;0;0;0;5 000 000.00;0;0;0;0;0
50015;28/08/2009;;;;;1/04/2018;213 000.00;213 000.00;0;0;0;0;0;710 000.00;0;0;0;0;0
50016;27/11/2006;;;;;1/04/2018;0;520 000.00;161 272.17;4 702 937.54;0;0;3540;1 300 000.00;0;4 702 937.54;1 305 162.74;0;4 702 937.54
50017;3/02/2007;;;;;1/04/2018;3 340 000.00;3 340 000.00;0;0;0;0;0;6 680 000.00;0;0;0;0;0
50018;7/02/2007;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50019;7/02/2007;;;;;1/04/2018;860 000.00;860 000.00;0;0;0;0;0;2 150 000.00;0;0;0;0;0
50020;22/02/2007;;;;;1/04/2018;150 000.00;150 000.00;0;7 242.39;0;0;0;500 000.00;0;0;0;0;7 242.39
50021;23/02/2007;;;;;1/04/2018;460 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;0
50022;25/01/2007;;;;;1/04/2018;440 000.00;440 000.00;0;0;0;0;0;1 100 000.00;0;0;0;0;0
50023;31/07/2008;;;;;1/04/2018;292 500.00;292 500.00;0;0;0;0;0;975 000.00;0;0;0;0;0
